id,class
3afca6c4,0
a52dd7db,1
a95ec3a0,1
68c1c84a,1
627bbd02,1
2cbdb995,1
5b92db71,1
80324579,1
0a237bd7,1
e660b38c,1
15902fcb,1
d4ac476a,1
8482f975,0
72fdb99c,1
56280004,1
cedb59c8,1
cb372303,1
beebafb0,0
8073293f,1
3c2ecf71,1
29ac5101,0
c6f9a5ff,1
0d8ea1eb,0
1b2f02a6,1
026c5677,0
45b4ab08,0
9d991947,0
085498f4,1
f0de5352,1
9cace27e,1
4d42fb42,1
1ae91e70,0
4491cf89,0
4075f68e,1
69dc4c93,1
7ab4f608,1
a1ed5252,1
7f038280,1
bf025c57,1
48e5cc17,1
e3babde1,0
6f99ad1e,1
cde4c155,0
24476ddc,1
d03a547b,0
ab566641,0
caeb523d,1
e140a8bc,0
38c0370b,1
71343940,1
eec018df,0
b8948bcf,0
6ea95494,1
e4957893,1
f5d87ff7,0
6e5bec50,1
1ec451fe,0
3d21dcc8,0
9ff59379,1
ce740aaf,1
e7bd972d,0
81d401bd,1
e87e14fb,1
197804cd,1
3b4e205d,1
1873ed19,0
d6229324,0
a250ef5e,1
d82750f6,0
57449b1f,1
d53bc3b4,1
52024950,1
dcdda463,0
3c620ebd,1
c59cc35e,0
ee7c2d13,1
e52e38f3,0
cb278d1b,0
e853546d,1
608d7830,0
181bb615,1
0b3d7dfa,0
19d75971,0
737af440,0
9b34c595,1
4779df05,0
7a962503,1
1a98f10f,0
10cdbc0d,0
08d31627,0
65e2576d,1
8ea0c1f1,0
935870fb,1
edcf3787,1
e721e2da,0
730ede22,0
afe35059,1
67f53d7b,1
3c41e279,1
9a499cc8,1
32ff290b,1
59c9324b,1
a2e59d12,1
ede97fe5,1
9fdce1a1,0
f7da3521,0
82ea9a1d,0
092f39fa,1
cdaf06cf,1
6d1514fa,0
dad50893,0
aae04edb,1
ca2a6cb7,0
e08ec5a5,0
6356cd83,1
8166dfc9,0
94b2dce2,0
b1e91236,0
8a1acd3b,1
9ca56ac7,0
0ab09bb3,1
a3233456,1
63a7f9a5,0
c2a5d93b,0
543dafb7,1
37f2eb0c,0
9a480338,1
007eb65b,0
540b3c27,1
1e4f6108,1
a6a5d61a,1
f14e9938,0
5aa3a065,1
fda1abb3,0
75a7d94d,1
3b4afd73,1
07471ca5,1
f99d7f3c,0
b305a2a2,0
3eed4fb1,0
98c59838,1
f209161c,1
7113d3fc,1
9f01b8f7,1
b0c555f0,0
fdd2a275,1
02f7e5f8,1
ce7ee0c6,0
38fe89b3,0
7e9fda6d,1
3022434b,1
fb5881c4,1
0b1399c0,1
4ffa7c33,1
666e7401,1
3f3435b3,1
04d829e2,1
0a7cbcdb,1
7f6606c8,1
b63be06f,0
0cb31d79,0
a30a5e06,0
146e9b96,0
022fef06,1
9fa82c24,1
b8646a2b,0
e4f78e8e,0
f7b47cc1,1
01429f36,1
014a6a41,1
8a899d59,0
3cfb19bd,0
9039c1aa,1
ed61f211,0
2ea7382f,1
f0b1cb1e,1
daaa8f72,0
fbac2523,1
85b486de,1
c59ccf52,0
33d74a9a,0
f622532c,0
f6072703,0
a4720dae,0
0cf62969,1
829184bd,1
58f26f20,0
7737513f,1
e6115373,0
64ee69cb,1
c1705342,1
f304079f,1
f2a5866e,0
bf332679,0
4bb07230,1
29c1e10b,1
3a654cfd,1
52531559,0
4ed5da00,0
ba1c9db5,1
97d5821d,0
39cd01b1,1
b8889975,1
b020fd88,0
74ced0a8,1
86e09a05,1
94b9082c,1
eb14c857,0
3c21b670,1
a0acc690,1
91003834,0
4c139dd6,0
15590c6c,1
89cf394f,1
6216f89a,1
ebb2c8b1,0
1749d972,0
fe5e5684,0
bb8bb10a,0
d87c4e4c,0
03b2ddb2,0
e2f01409,0
230995d3,1
0b171f4f,0
c2085e64,1
497ada07,1
708ad189,1
7b14b673,0
12678410,1
fc2185e1,0
03e17de8,0
47f5e02c,0
55a47c61,1
f451a942,0
f74aeb82,0
a31f9857,0
20ec09c1,1
68aa8705,0
6c5be861,0
241a1c93,0
559eacaa,1
484a3f53,0
18eb4b6a,0
04291739,0
0fe20cac,1
8c16a7a4,1
5a9bfdeb,0
4bb458ed,1
d153a81e,0
1f2ce351,0
5a0ca6c3,1
ce0c39a2,1
6433a2c9,1
2481bfbd,0
41e26f80,1
7c3360e0,0
474f2cd1,1
20181d45,1
37424c75,0
36edcf17,0
4ec45637,0
f361224a,0
104da6fd,1
856ad756,1
a3adc663,1
99f146fd,1
17d574d8,1
a3c8a722,0
1776c9a9,1
10f4be0f,0
19f9b374,1
b9991122,0
d23e9eaf,1
198af33f,0
9e4b0a66,0
5c761e78,1
a73a8b6c,0
6822e35a,1
5635db66,1
94a9dc4e,1
8458aefc,1
91505ccd,0
34d32b34,1
32515b15,0
e07e75c7,1
78cdaa45,1
b90cef95,0
9d6829d7,0
6e4e6557,1
5daef1c0,0
69b051b1,0
c0b5d677,1
63359ea9,1
67f17531,1
0ea7e5e8,1
558cbd24,1
c9eca9c4,0
5c2a8018,0
0a0ab226,0
c21382fd,1
2f5c1309,1
a79fa6d2,0
b0cc005f,1
a0b20c8e,0
64e36ac8,0
67575275,0
bcf119ea,0
e1a5757f,0
83c2bbec,1
84e14712,1
5875a21b,1
fb67549c,1
be38f667,1
e1731ca4,0
9d26f1cd,0
5f7614df,1
cc97bd80,1
43ec8b47,1
cad02204,0
38d8c109,0
f00594f6,1
bc954235,1
a9318c2a,1
8a7ea4d7,0
15b0734d,1
8fa290e8,1
e79a6f3a,0
680956c3,1
f1637246,1
90303cc5,0
e93305fc,0
fb256630,1
d8879f1e,0
a36466ae,0
b5eedb10,1
1db03cde,0
e866970d,0
0d145a54,0
401ecfdb,1
ba039cd7,1
1e506e8d,1
e62e30b9,1
3fd9238a,1
8105da04,1
5e443cc1,0
21ed889f,0
7e489b6e,1
a71d5463,0
f308eefd,0
b4619e14,1
ff65848e,1
b67e47a0,0
efae5855,1
d20fe053,1
e88b1744,0
d9cca581,0
01072c96,1
d8741dd2,1
3e32cc5c,1
871f3c96,1
8015035f,1
beabed04,1
edd605b3,0
5ea8e4e8,1
ae031096,1
297e0e87,1
cbd2b73c,1
bc8fa11f,1
1bff55c7,0
3ce2546d,0
3f1821cf,0
b5019f26,0
df225c3f,0
b6bb05d6,0
df9fb815,1
92628a40,1
63b2736e,1
2390679c,0
55467115,1
f4936441,1
92cca0bd,0
58172131,0
0bb06870,0
aee79a8b,1
329dd183,1
73295047,0
4159911c,1
9a7ab351,1
062ff4dc,1
7875101a,0
d6d29a38,1
747ce62a,1
087064b7,0
0743058b,1
b7506f8a,1
a84c61b8,1
15ff3381,1
439c1048,1
6432d2ea,0
b414cb78,0
cd1b6ae6,0
1c4e8c7f,1
e98a1b2f,0
775528c9,1
a64ba33f,1
0a270457,0
df768f5d,0
63de5535,1
18f41617,1
53e272f4,0
2a97ceec,0
f9ed5286,0
33caa654,1
81fbe45a,0
2559335c,1
ac276e41,1
ca147f82,1
a3b00cf3,0
84abfb1f,1
8f2fa237,1
40d13270,1
abd2078b,0
bf5f68df,0
f7b4e1dd,1
0734fa41,1
333f62e3,1
dcc5c053,0
ba60b6ab,0
c7876edd,1
82532216,1
aed188fd,1
3955fd3b,1
772fcd48,1
816c24cd,1
0b4ed07e,1
a245af7d,1
dc55ebfd,1
44d36027,1
60ffb0ea,0
e2b9734c,1
1680e549,0
0b9dbbdb,0
13e6a3b2,0
ff3550b2,1
0ea20868,0
7300fc99,1
3327a533,1
f56cecb6,0
091c9bc3,1
8df63724,0
2a9a7445,1
6cab8a29,0
6e709140,1
c3503758,1
5a2460d0,0
794910e6,1
c49989e0,1
5a32f1b7,1
9489b2a0,0
9754b192,0
4503212e,1
2548410e,1
4e15114d,0
0293ee86,1
c443c045,0
76afe4a1,1
ea7cbe84,0
b5aee72b,0
db9bc18a,0
e22a29d0,1
dfe4af04,0
9a856bfa,1
f0a62c54,1
321f496e,1
2340c2ae,0
c924b00e,0
5f6c85c5,1
4726b976,1
08febdea,1
498c0a15,1
6bec5bfe,0
9c4ceb7e,0
eec703af,1
cfdf135d,0
627931e3,1
81044148,1
2d38a813,1
be7d19a6,1
e5b2350c,0
fee5e293,0
63e8d60d,0
2438b501,1
fbc89899,0
a494b1d4,0
49fb4178,1
4dab5ccf,0
fd3ab716,0
b95edd38,1
ba1e2dd9,0
6388b4d7,1
6ce61fed,1
30d0af0b,0
839d65e2,1
4d72d749,0
76529577,1
c889efe6,0
a37c007c,1
284eec67,1
8c5532dd,1
b92f71a7,0
5add53e3,1
349e6218,0
fb179bab,0
bbf94643,0
cecdce91,0
3328fc2e,0
4c54a536,0
f245dea1,1
07898c4b,1
7d2df4b5,0
e47f79ba,0
03679300,1
5fc1ca4e,0
65207b50,1
57c95e18,0
4516896a,1
49d66313,0
68badc66,0
e4036408,1
06151bb5,0
36aa2665,0
37f7584e,1
80b344b6,0
b65cc5ea,1
214878e5,1
03a72049,0
ac9c37aa,0
20a51de7,1
70be27c9,1
1fed6777,1
a93cb1ea,0
e15fa066,0
7829045d,1
c28cf28e,0
2698622d,1
14999d44,0
5f8297ad,1
970893ad,0
09cfaf1a,0
9c9f2f0f,1
28ec1402,1
7121e57c,0
a891ae00,0
a70eeb8d,0
9add060c,0
2e108d9b,1
3c5680dc,1
0facda3a,0
43c8bb5c,0
85f77bf0,1
cdf18d64,0
6392bc32,1
a3cdbb6e,0
f23f60f3,1
b6122231,0
a8306122,1
945c0d97,0
7e878c1f,1
e6886d5f,1
890d6f5a,0
0f1d3f2c,1
1a9bda3f,1
b75c202c,1
ed131fee,0
ed180d58,1
c0bee266,1
6dfbf277,0
2d48c061,0
5f6a140e,1
b449688d,1
98c69d13,1
8bb52bd1,1
a3241128,1
d40010b1,1
985bd66f,1
58ae49e8,1
372e515f,1
fabe2bfd,0
03d20800,1
d416334b,0
cca8c809,1
fe87c71d,0
a510a23e,1
825c39d2,1
4d72ac89,0
317befae,0
12568195,0
58e26fe1,1
e2ca3ecb,1
30cd1c72,1
3f03c21a,0
364e4396,0
1a97c659,0
e9d953d4,1
bf1d305f,1
927d20b9,0
c2f73e50,0
c82b8793,1
fc1d3fa5,0
989480e7,0
ebbac053,1
96ec3153,1
f4190d71,0
de258388,0
589a2ed6,1
ac1b7785,0
eb71aeea,1
6fe95579,0
cd801065,0
19f46881,0
df83f26d,0
e875ca7f,1
f7d7cbcc,1
2f6456ea,0
8425bcc2,1
fd87434c,0
7767c4b9,0
e2e225e5,0
bed5ef5c,0
f580e767,1
3bba06ef,1
f9d1763b,1
2b0635ab,1
08717f68,1
b7ce0058,0
07acf2a0,1
997c3b9a,1
79e37ea8,1
3405a232,1
7c0b7fcc,0
ffca7e59,1
7f215139,0
de034c6b,1
2f9b855b,0
dc1969bd,1
9b156a1c,0
9a113b8e,0
1b13b8fc,0
3a97a355,0
718591d4,1
749d0799,1
adc51e4c,1
e41c1891,1
885c5f0a,0
4bf1924e,0
a2cd2ffd,1
fd5fc8ad,1
f1c86766,1
b512252a,1
c0f4f2b9,1
73a7977c,0
6c8f353e,0
6a80d2ec,0
8889a6c2,1
73323a92,0
b816f47b,0
a05ebf38,0
61bff562,1
fb2b6402,1
86603cfd,1
b2044cb9,1
ff0347ec,1
8707e783,1
ab8b6404,0
62798f18,0
89847863,1
d5cd6dfe,0
9f91ec7d,1
e7365ecc,1
9509fdc8,1
f91f4742,0
0e341631,1
9ec4468d,0
8fa1bf30,1
d31995a2,1
89f950c9,1
f7837fc4,0
3826f5d1,0
eb65ee10,0
b44bf161,0
53b2f025,1
5071531a,1
ec761b25,1
592efa08,1
610d6387,1
bfd3b214,0
93293ed9,1
5a1ff6bb,1
0b95b7a0,1
6ed0d49c,0
df7a6c81,0
5f46b09a,1
f93e7e0f,1
a3eb0910,1
6e097d79,1
a80f3111,1
dfa6bb5c,1
365fa578,1
eae08dd6,1
ee09f8e1,0
285a0f5b,1
0a4649d2,0
029f407c,0
7bdcb554,0
813be17d,1
9836a3ed,1
e1bb3174,1
1d24d83d,0
9547b17d,0
671131b7,1
c42c2f9c,1
893f99ff,0
da3d368c,1
354b1b81,0
51608d2d,0
9403c810,1
525e1d8a,1
a84771e6,1
5f9daeb9,1
3a6257f3,0
fe8cc517,1
8962fff5,0
20613eaf,0
f1e14146,0
bb8de223,1
dcf79fae,0
c65b184f,1
497dc176,0
e9d16f3f,0
a42d0f96,1
5e00ef6b,1
ae0a427e,0
74c804a0,1
38826329,0
a2bdb823,0
0feb8ebb,0
e3a19daa,0
19a568d5,1
b35dec59,1
b596b2f8,0
560b8aac,1
501ccc8b,0
c88bb355,1
012cf648,1
4dc50c46,0
41ac7082,0
4140f77a,0
7160dd2a,0
b956365c,0
11c17beb,1
58d966a4,0
39c918ab,0
0fdf966e,0
3d487aa4,1
0cb2973e,1
9025d2df,1
76d857d9,0
855ac7a9,0
4b92ae3e,0
0e5b1878,1
2b894f75,0
00e8dbc6,0
fc118add,1
79b391b4,1
a9fc4f99,1
315bb5ef,0
eebef46b,1
4d121cc1,0
838f26ef,0
a7084dd3,0
e4b58992,0
f590e003,0
41163995,0
a3300ba2,0
c542cca7,1
e6de9b0c,1
932d28c6,1
93bb95f4,1
52a0fffe,1
fe77339d,0
8f9a6f94,1
220158de,0
32d6b82a,1
ca283302,1
201f3b9d,0
2381ebf0,1
800cccde,1
e2b8b53c,1
3f1fcea0,1
090b2e00,0
0ba8e82b,0
7df4e6f1,0
ee70f675,1
f979280c,1
273355a9,1
66f26360,1
bda44e77,1
fb410f43,1
2d11b030,1
1b19b80a,0
9034c37e,1
16ba946a,1
aa64243a,0
6ba91c54,1
8e55ebb6,1
3cf0fbf6,0
eb4e7165,1
a03608b0,1
166f928e,1
3aa663ca,1
1e2d71c6,0
3ab0a70e,0
0ca888b5,0
88acc6e6,0
1d281d53,1
f53cbb66,0
fed0697b,1
a622b80a,1
6e14809f,1
b52f1161,1
dbe5cfbb,1
d3fd660e,0
0cae3610,0
68d02239,1
b5b9930a,1
9bb55acf,1
adb63300,1
5a042373,1
0bbde488,0
ca367070,1
3de8039e,0
acd17080,1
76a0e429,0
36f9d2e1,0
cf7a0456,1
8ad8e6b9,0
a39f2bc8,0
050ec582,0
46e69aa1,0
7f1bc55d,1
89393726,1
4ce567c5,0
fc7f638b,1
15fd2afc,1
3b8609a6,0
748721c9,0
0bf96fc0,0
175c3f7f,0
d6381d9c,0
0b9e989e,0
db5c7c18,0
772d5423,0
51344597,1
f7ae746d,1
709e97fd,1
7fe312d1,0
63cb611e,1
d9cca9f9,1
c57c109e,1
af877bb2,1
b9e82a24,0
c81bfd03,1
0dcaab2e,0
1b3953e4,1
7a5c4f0b,1
61a3c93f,1
7ae3a6de,1
f476ee3a,1
abfa45f8,0
ea4ba03c,0
805cca99,1
4c65223d,1
b1b49943,1
21328450,1
0fbd9fac,1
90528e35,1
e92575e2,1
d2152096,1
4c6c59e7,0
85af088e,1
aea38316,1
51612699,0
746463ef,0
a878c743,0
7064c8aa,0
89b6b65f,1
5410cb85,0
bc980a84,0
4e23bf31,0
805d39b9,0
bd796a93,1
3c413ef9,1
acdce58c,1
f3bf864a,1
96ff95c6,0
9ac13b7c,1
b1643a76,0
05d1c12d,0
e6965fc7,1
3efd0b9c,0
62748469,1
84c61207,0
bccd5c79,1
8038dd7c,0
27d3f405,1
c91c633c,0
fa1c88ad,1
e29db682,0
73af655d,0
c800760b,1
f4b31c85,1
24359c34,1
67f97ec3,1
d6c599bb,0
47f60e4d,0
31f5c385,1
01916c8f,1
703702eb,1
e22aaa43,0
9250a8ab,0
18c622cf,1
35f7a158,0
47815231,1
ec61ca60,1
7a1ef760,1
84c9088e,1
d201d8d4,0
6c06e4f2,0
84697daf,0
41749f52,0
e85c117b,0
06fe504c,0
f87be193,1
a02f4da3,0
80b3d96c,0
6ccdd8a8,0
2b526a22,1
7843649e,0
751cbe44,1
6319c421,0
2c9fdec7,0
5a709eec,1
9d965e7d,0
2b741014,0
f0fe9ad9,1
41a8238c,0
1b3628f9,0
fba8336b,1
7606ceb8,1
21558711,1
bfab1596,1
24b2af30,1
553cf9a7,0
35ca3e20,1
05c99828,0
2eb213b2,1
11295261,1
465ad2bc,1
b5322ae8,0
